file,label
/kaggle/working/dataset1/test/1/test_0.jpg,1
/kaggle/working/dataset1/test/1/test_1.jpg,1
/kaggle/working/dataset1/test/0/test_2.jpg,0
/kaggle/working/dataset1/test/0/test_3.jpg,0
/kaggle/working/dataset1/test/0/test_4.jpg,0
/kaggle/working/dataset1/test/0/test_5.jpg,0
/kaggle/working/dataset1/test/1/test_6.jpg,1
/kaggle/working/dataset1/test/1/test_7.jpg,1
/kaggle/working/dataset1/test/1/test_8.jpg,1
/kaggle/working/dataset1/test/1/test_9.jpg,1
/kaggle/working/dataset1/test/1/test_10.jpg,1
/kaggle/working/dataset1/test/1/test_11.jpg,1
/kaggle/working/dataset1/test/1/test_12.jpg,1
/kaggle/working/dataset1/test/1/test_13.jpg,1
/kaggle/working/dataset1/test/1/test_14.jpg,1
/kaggle/working/dataset1/test/0/test_15.jpg,0
/kaggle/working/dataset1/test/1/test_16.jpg,1
/kaggle/working/dataset1/test/1/test_17.jpg,1
/kaggle/working/dataset1/test/1/test_18.jpg,1
/kaggle/working/dataset1/test/1/test_19.jpg,1
/kaggle/working/dataset1/test/1/test_20.jpg,1
/kaggle/working/dataset1/test/0/test_21.jpg,0
/kaggle/working/dataset1/test/1/test_22.jpg,1
/kaggle/working/dataset1/test/0/test_23.jpg,0
/kaggle/working/dataset1/test/0/test_24.jpg,0
/kaggle/working/dataset1/test/1/test_25.jpg,1
/kaggle/working/dataset1/test/0/test_26.jpg,0
/kaggle/working/dataset1/test/1/test_27.jpg,1
/kaggle/working/dataset1/test/0/test_28.jpg,0
/kaggle/working/dataset1/test/1/test_29.jpg,1
/kaggle/working/dataset1/test/1/test_30.jpg,1
/kaggle/working/dataset1/test/0/test_31.jpg,0
/kaggle/working/dataset1/test/0/test_32.jpg,0
/kaggle/working/dataset1/test/1/test_33.jpg,1
/kaggle/working/dataset1/test/0/test_34.jpg,0
/kaggle/working/dataset1/test/1/test_35.jpg,1
/kaggle/working/dataset1/test/1/test_36.jpg,1
/kaggle/working/dataset1/test/0/test_37.jpg,0
/kaggle/working/dataset1/test/1/test_38.jpg,1
/kaggle/working/dataset1/test/1/test_39.jpg,1
/kaggle/working/dataset1/test/1/test_40.jpg,1
/kaggle/working/dataset1/test/0/test_41.jpg,0
/kaggle/working/dataset1/test/1/test_42.jpg,1
/kaggle/working/dataset1/test/1/test_43.jpg,1
/kaggle/working/dataset1/test/1/test_44.jpg,1
/kaggle/working/dataset1/test/1/test_45.jpg,1
/kaggle/working/dataset1/test/1/test_46.jpg,1
/kaggle/working/dataset1/test/1/test_47.jpg,1
/kaggle/working/dataset1/test/1/test_48.jpg,1
/kaggle/working/dataset1/test/0/test_49.jpg,0
/kaggle/working/dataset1/test/1/test_50.jpg,1
/kaggle/working/dataset1/test/1/test_51.jpg,1
/kaggle/working/dataset1/test/0/test_52.jpg,0
/kaggle/working/dataset1/test/1/test_53.jpg,1
/kaggle/working/dataset1/test/0/test_54.jpg,0
/kaggle/working/dataset1/test/1/test_55.jpg,1
/kaggle/working/dataset1/test/1/test_56.jpg,1
/kaggle/working/dataset1/test/1/test_57.jpg,1
/kaggle/working/dataset1/test/1/test_58.jpg,1
/kaggle/working/dataset1/test/0/test_59.jpg,0
/kaggle/working/dataset1/test/1/test_60.jpg,1
/kaggle/working/dataset1/test/1/test_61.jpg,1
/kaggle/working/dataset1/test/0/test_62.jpg,0
/kaggle/working/dataset1/test/1/test_63.jpg,1
/kaggle/working/dataset1/test/1/test_64.jpg,1
/kaggle/working/dataset1/test/1/test_65.jpg,1
/kaggle/working/dataset1/test/0/test_66.jpg,0
/kaggle/working/dataset1/test/1/test_67.jpg,1
/kaggle/working/dataset1/test/1/test_68.jpg,1
/kaggle/working/dataset1/test/1/test_69.jpg,1
/kaggle/working/dataset1/test/1/test_70.jpg,1
/kaggle/working/dataset1/test/0/test_71.jpg,0
/kaggle/working/dataset1/test/1/test_72.jpg,1
/kaggle/working/dataset1/test/0/test_73.jpg,0
/kaggle/working/dataset1/test/1/test_74.jpg,1
/kaggle/working/dataset1/test/1/test_75.jpg,1
/kaggle/working/dataset1/test/0/test_76.jpg,0
/kaggle/working/dataset1/test/1/test_77.jpg,1
/kaggle/working/dataset1/test/1/test_78.jpg,1
/kaggle/working/dataset1/test/1/test_79.jpg,1
/kaggle/working/dataset1/test/1/test_80.jpg,1
/kaggle/working/dataset1/test/1/test_81.jpg,1
/kaggle/working/dataset1/test/1/test_82.jpg,1
/kaggle/working/dataset1/test/0/test_83.jpg,0
/kaggle/working/dataset1/test/1/test_84.jpg,1
/kaggle/working/dataset1/test/1/test_85.jpg,1
/kaggle/working/dataset1/test/0/test_86.jpg,0
/kaggle/working/dataset1/test/1/test_87.jpg,1
/kaggle/working/dataset1/test/0/test_88.jpg,0
/kaggle/working/dataset1/test/0/test_89.jpg,0
/kaggle/working/dataset1/test/1/test_90.jpg,1
/kaggle/working/dataset1/test/1/test_91.jpg,1
/kaggle/working/dataset1/test/1/test_92.jpg,1
/kaggle/working/dataset1/test/1/test_93.jpg,1
/kaggle/working/dataset1/test/0/test_94.jpg,0
/kaggle/working/dataset1/test/1/test_95.jpg,1
/kaggle/working/dataset1/test/0/test_96.jpg,0
/kaggle/working/dataset1/test/1/test_97.jpg,1
/kaggle/working/dataset1/test/0/test_98.jpg,0
/kaggle/working/dataset1/test/0/test_99.jpg,0
/kaggle/working/dataset1/test/1/test_100.jpg,1
/kaggle/working/dataset1/test/1/test_101.jpg,1
/kaggle/working/dataset1/test/1/test_102.jpg,1
/kaggle/working/dataset1/test/0/test_103.jpg,0
/kaggle/working/dataset1/test/0/test_104.jpg,0
/kaggle/working/dataset1/test/1/test_105.jpg,1
/kaggle/working/dataset1/test/1/test_106.jpg,1
/kaggle/working/dataset1/test/1/test_107.jpg,1
/kaggle/working/dataset1/test/0/test_108.jpg,0
/kaggle/working/dataset1/test/1/test_109.jpg,1
/kaggle/working/dataset1/test/1/test_110.jpg,1
/kaggle/working/dataset1/test/0/test_111.jpg,0
/kaggle/working/dataset1/test/1/test_112.jpg,1
/kaggle/working/dataset1/test/1/test_113.jpg,1
/kaggle/working/dataset1/test/1/test_114.jpg,1
/kaggle/working/dataset1/test/1/test_115.jpg,1
/kaggle/working/dataset1/test/0/test_116.jpg,0
/kaggle/working/dataset1/test/1/test_117.jpg,1
/kaggle/working/dataset1/test/1/test_118.jpg,1
/kaggle/working/dataset1/test/0/test_119.jpg,0
/kaggle/working/dataset1/test/0/test_120.jpg,0
/kaggle/working/dataset1/test/1/test_121.jpg,1
/kaggle/working/dataset1/test/1/test_122.jpg,1
/kaggle/working/dataset1/test/0/test_123.jpg,0
/kaggle/working/dataset1/test/1/test_124.jpg,1
/kaggle/working/dataset1/test/1/test_125.jpg,1
/kaggle/working/dataset1/test/1/test_126.jpg,1
/kaggle/working/dataset1/test/0/test_127.jpg,0
/kaggle/working/dataset1/test/1/test_128.jpg,1
/kaggle/working/dataset1/test/0/test_129.jpg,0
/kaggle/working/dataset1/test/1/test_130.jpg,1
/kaggle/working/dataset1/test/1/test_131.jpg,1
/kaggle/working/dataset1/test/0/test_132.jpg,0
/kaggle/working/dataset1/test/1/test_133.jpg,1
