file,label
/kaggle/working/dataset1/val/1/val_0.jpg,1
/kaggle/working/dataset1/val/1/val_1.jpg,1
/kaggle/working/dataset1/val/1/val_2.jpg,1
/kaggle/working/dataset1/val/1/val_3.jpg,1
/kaggle/working/dataset1/val/0/val_4.jpg,0
/kaggle/working/dataset1/val/0/val_5.jpg,0
/kaggle/working/dataset1/val/1/val_6.jpg,1
/kaggle/working/dataset1/val/1/val_7.jpg,1
/kaggle/working/dataset1/val/1/val_8.jpg,1
/kaggle/working/dataset1/val/1/val_9.jpg,1
/kaggle/working/dataset1/val/0/val_10.jpg,0
/kaggle/working/dataset1/val/1/val_11.jpg,1
/kaggle/working/dataset1/val/1/val_12.jpg,1
/kaggle/working/dataset1/val/1/val_13.jpg,1
/kaggle/working/dataset1/val/1/val_14.jpg,1
/kaggle/working/dataset1/val/1/val_15.jpg,1
/kaggle/working/dataset1/val/1/val_16.jpg,1
/kaggle/working/dataset1/val/1/val_17.jpg,1
/kaggle/working/dataset1/val/1/val_18.jpg,1
/kaggle/working/dataset1/val/0/val_19.jpg,0
/kaggle/working/dataset1/val/1/val_20.jpg,1
/kaggle/working/dataset1/val/1/val_21.jpg,1
/kaggle/working/dataset1/val/1/val_22.jpg,1
/kaggle/working/dataset1/val/1/val_23.jpg,1
/kaggle/working/dataset1/val/0/val_24.jpg,0
/kaggle/working/dataset1/val/1/val_25.jpg,1
/kaggle/working/dataset1/val/1/val_26.jpg,1
/kaggle/working/dataset1/val/1/val_27.jpg,1
/kaggle/working/dataset1/val/1/val_28.jpg,1
/kaggle/working/dataset1/val/1/val_29.jpg,1
/kaggle/working/dataset1/val/1/val_30.jpg,1
/kaggle/working/dataset1/val/0/val_31.jpg,0
/kaggle/working/dataset1/val/0/val_32.jpg,0
/kaggle/working/dataset1/val/1/val_33.jpg,1
/kaggle/working/dataset1/val/1/val_34.jpg,1
/kaggle/working/dataset1/val/1/val_35.jpg,1
/kaggle/working/dataset1/val/1/val_36.jpg,1
/kaggle/working/dataset1/val/0/val_37.jpg,0
